identifier,canonical_smiles,SMILES_RDKit
AO001,C1C(C(C(CC1(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O)O,O=C(C=CC1=CC(O)=C(O)C=C1)OC1(C(=O)O)CC(O)C(O)C(O)C1
AO002,COC1=C(C=CC(=C1)C=CC(=O)OC2CC(CC(C2O)O)(C(=O)O)O)O,COC1=C(O)C=CC(C=CC(=O)OC2CC(O)(C(=O)O)CC(O)C2O)=C1
AO003,COC1=C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=CC=C3,COC1=C(C2=CC=CC=C2)OC2=CC(O)=CC(O)=C2C1=O
AO004,C1=CC(=CC=C1CCC(CC(CCC2=CC=C(C=C2)O)O)O)O,OC1=CC=C(CCC(O)CC(O)CCC2=CC=C(O)C=C2)C=C1
AO005,COC1=C2C(=CC(=C1)O)C=CC3=CC(=C(C=C32)OC)O,COC1=C(O)C=C2C=CC3=CC(O)=CC(OC)=C3C2=C1
AO006,COC1=C(C=CC(=C1)CCC(CC(=O)CCC2=CC=CC=C2)O)O,COC1=C(O)C=CC(CCC(O)CC(=O)CCC2=CC=CC=C2)=C1
AO007,C1=C(C=C(C=C1O)OC2=C(C=C(C3=C2OC4=C(C=C(C=C4O3)OC5=C(C=C(C=C5O)O)O)O)O)O)O,OC1=CC(OC2=C(O)C=C(O)C3=C2OC2=C(O)C=C(OC4=C(O)C=C(O)C=C4O)C=C2O3)=CC(O)=C1
AO008,C#CCCCCCCC(=O)O,C#CCCCCCCC(=O)O
AO009,C1C(C(OC2=C1C(=CC3=C2C4(C(=O)OC(C4(O3)O)C(CO)O)O)O)C5=CC(=C(C(=C5)O)O)O)OC(=O)C6=CC(=C(C(=C6)O)O)O,O=C(OC1CC2=C(OC1C1=CC(O)=C(O)C(O)=C1)C1=C(C=C2O)OC2(O)C(C(O)CO)OC(=O)C12O)C1=CC(O)=C(O)C(O)=C1
AO010,C#CCCCCCCCC(=O)O,C#CCCCCCCCC(=O)O
AO011,CCCCCCCCCCC(C1CCC(O1)C2CCC(O2)C(CCCCCCCCCCCCC3=CC(OC3=O)C)O)O,CCCCCCCCCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCCCC3=CC(C)OC3=O)O2)O1
AO012,CC(=O)OC1=C(C=C(C=C1)CC=C)OC,C=CCC1=CC(OC)=C(OC(C)=O)C=C1
AO013,C=CCSSC=CCS(=O)CC=C,C=CCSSC=CCS(=O)CC=C
AO014,CC(=CCCC(=CCC=C(C)C=C)C)C,C=CC(C)=CCC=C(C)CCC=C(C)C
AO015,CCCCCCCCCCCCC(C1CCC(O1)C(CCCC(C(CCCCCC(CC2=CC(OC2=O)C)O)O)O)O)O,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(O)C(O)CCCCCC(O)CC2=CC(C)OC2=O)O1
AO016,CCCCCCCCCCCCC(C1CCC(O1)C(CCC(CC(CC(CCCC(CC2=CC(OC2=O)C)O)O)O)O)O)O,CCCCCCCCCCCCC(O)C1CCC(C(O)CCC(O)CC(O)CC(O)CCCC(O)CC2=CC(C)OC2=O)O1
AO017,CC1C(C(CC(C1O)O)(C)C)CCC(C)O,CC(O)CCC1C(C)C(O)C(O)CC1(C)C
AO018,CC1C(C(CC(C1(C=CC(C)O)O)(C)C)O)O,CC(O)C=CC1(O)C(C)C(O)C(O)CC1(C)C
AO019,CCCCCCCCCCCCC(C1CCC(O1)C(CCCCC(CCCCCC(CC2=CC(OC2=O)C)O)O)O)O,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1
AO020,CCCCCCCCCCCCC(C1CCC(O1)C(CCCCC(CCCCCC(CC2=CC(OC2=O)C)O)O)O)O,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1
AO021,CCCCCCCCCCCCC(C1CCC(O1)C(CCCCC(=O)CCCCCC(CC2=CC(OC2=O)C)O)O)O,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCC(=O)CCCCCC(O)CC2=CC(C)OC2=O)O1
